id,slug,condition_id,question,active,closed,accepting_orders,primary_token_id,created_at,end_date,outcomes,clob_token_ids,normalized_title
521027,will-north-korea-invade-south-korea-in-2025,0x468d2a45052a19334bd591db94acae2a55294e337ad2fb7c2a49430cd244a811,Will North Korea invade South Korea in 2025?,True,False,True,14309157664030752894000632254934930914538538865931893079561664131500638176182,2025-01-30T18:46:34.736603Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""14309157664030752894000632254934930914538538865931893079561664131500638176182"", ""56011987622824075598903249849733895925178631518501544162031311923903789003021""]",will north korea invade south korea in 2025?
521031,china-x-philippines-military-clash-by-december-31,0x89c555d51c3ec91cda2cc7ee12f8d69b2376f81c46b0588c1616579de7ac8c62,China x Philippines military clash by December 31?,True,False,True,3718387788567617313338471554090366734439508528619970937843645958109785948065,2025-01-30T19:30:57.60132Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""3718387788567617313338471554090366734439508528619970937843645958109785948065"", ""68356166902888016594014677125626929902825096747404892141509519513658906873004""]",china x philippines military clash by december 31?
521029,china-x-india-military-clash-by-december-31,0x689a77ca28cf59efae262fd37d07aa787194d52b13bbe009a223de15bf5c62af,China x India military clash by December 31?,True,False,True,62499647704758013801224496519154801919449219197687180369505612744147504118777,2025-01-30T19:15:12.055523Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""62499647704758013801224496519154801919449219197687180369505612744147504118777"", ""89667254973027475163940771416019167537897714895546880163448338769528535684137""]",china x india military clash by december 31?
521032,will-venezuela-invade-guyana-in-2025,0xb1cf83b8167431d84edd56d4f6e53caf86c47eb9ab7cd3c598b99dfb78836236,Will Venezuela invade Guyana in 2025?,True,False,True,85732242654840266283962617538988050169410704756377173451764475288942325262048,2025-01-30T19:42:08.943168Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""85732242654840266283962617538988050169410704756377173451764475288942325262048"", ""86462362276774055668591588514172414134269606951447822305538075562368507766329""]",will venezuela invade guyana in 2025?
521187,dogwifhat-on-the-sphere-in-2025-10m,0xbdb756bcf04a6801d73670adfe381356a797545aac4260dcf2d71b5deebb1448,dogwifhat on the sphere in 2025?,True,False,True,5426333441369820940904543851779845637864828648537777945522553610438744182867,2025-01-31T19:04:42.07574Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""5426333441369820940904543851779845637864828648537777945522553610438744182867"", ""58917770935048415879817904553720528407661723623297071764130897359390347803132""]",dogwifhat on the sphere in 2025?
521103,natoeu-troops-fighting-in-ukraine-in-2025,0x07f106c0b60e94d96a63954f0536811c1a0b054b958f26bb749689b620b72f50,NATO/EU troops fighting in Ukraine in 2025?,True,False,True,103909253011351322759892776638669457027523901655815490042130382730360706229706,2025-01-31T00:57:35.244062Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""103909253011351322759892776638669457027523901655815490042130382730360706229706"", ""40643730425995007653653846322257326466291751148478865541862332040512398068473""]",nato/eu troops fighting in ukraine in 2025?
520930,will-trump-remove-jerome-powell,0x01d5f475cb30704216ae9906d369c0b2991cafec882ab4888a66ff11eb03e569,Jerome Powell out as Fed Chair in 2025?,True,False,True,44446628319261786751896876365833910598445252343588252409740203088317210950410,2025-01-29T23:08:05.442231Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""44446628319261786751896876365833910598445252343588252409740203088317210950410"", ""107871556080406103665029740738143572273133644015273359659942266346671062091117""]",jerome powell out as fed chair in 2025?
521019,china-x-taiwan-military-clash-by-december-31,0x40c02fe4023e316f5ef4c0a5afd3e5eef81538d9ee98b315f503f2d1326fc7ee,China x Taiwan military clash by December 31?,True,False,True,103647866943442025256458530177828816304116184736369192704431526690290505866241,2025-01-30T18:30:05.070987Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""103647866943442025256458530177828816304116184736369192704431526690290505866241"", ""92555326984722021804344874665701811010745738843364769257200151064342020934395""]",china x taiwan military clash by december 31?
521255,will-trump-elon-reduce-the-deficit-in-2025,0x318b222c1435b47c338e66ca6001f782711186a488ae7b7248f7edc6ff076a83,Will Trump & Elon reduce the deficit in 2025? ,True,False,True,56738600572035832904895845056468792275697823297413384908752239327866518310010,2025-01-31T21:33:10.262428Z,2026-02-28T12:00:00Z,"[""Yes"", ""No""]","[""56738600572035832904895845056468792275697823297413384908752239327866518310010"", ""63773739594775606083258239254748928077067768053882704658119720069071630213026""]",will trump & elon reduce the deficit in 2025?
521534,milei-out-as-president-of-argentina-in-2025,0x999cb0182e71e6e7130f53e2670fc82e9424d513dc2e5de8f9d719edbb35f30d,Milei out as President of Argentina in 2025?,True,False,True,57771526935422243481725500185144607935167419156024957620531836091147552392491,2025-02-03T18:15:45.298199Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""57771526935422243481725500185144607935167419156024957620531836091147552392491"", ""113148290291463789255504637521624865087431170866862225412170403358665502455634""]",milei out as president of argentina in 2025?
521532,starmer-out-in-2025,0x8d0139c21a36eaf6aacda9ccac75f58a45a9f2209b336351bebcce4ab11b3b03,Starmer out in 2025?,True,False,True,91444060894155880360155858596002879283571203215755535393227087768414226463866,2025-02-03T18:12:18.83293Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""91444060894155880360155858596002879283571203215755535393227087768414226463866"", ""104208414994604728972267781791940504432793919643985560590060142037631110496465""]",starmer out in 2025?
521878,us-x-iran-nuclear-deal-in-2025,0x5374a734024814a7e91a50b025cf0924bcf99756f40384beb260ede9322ca28f,US-Iran nuclear deal in 2025?,True,False,True,86964554239869134298526596083850367463176146674230300967120111145834668642528,2025-02-05T17:36:43.437688Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""86964554239869134298526596083850367463176146674230300967120111145834668642528"", ""78980143089761158205326500771931276506953410848345368457813041248529534940428""]",us-iran nuclear deal in 2025?
521536,meloni-out-as-prime-minister-of-italy-in-2025,0x0e6f80de0e73ea7ff878f96f7c8b446138e93bbdbb6cf2193d57e4bde3e316ce,Meloni out as Prime Minister of Italy in 2025?,True,False,True,44946988203716574116340085027963896670505965204666834204979299558378710038474,2025-02-03T18:19:41.694758Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""44946988203716574116340085027963896670505965204666834204979299558378710038474"", ""38548088104154013868673247693070181985238264894490286157940813139207233135101""]",meloni out as prime minister of italy in 2025?
521942,us-treasury-transactions-on-blockchain-in-2025,0xf4822f5bca21d614697810f039fd48735be03fad3acc0cccf4efb535ca6d521d,US Treasury transactions on blockchain in 2025?,True,False,True,66165388863350238881642950184562473147112199760571943753606011820788903022756,2025-02-05T21:46:07.346421Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""66165388863350238881642950184562473147112199760571943753606011820788903022756"", ""84724779427260802483912122342882669059871239137472739611954526532879798376394""]",us treasury transactions on blockchain in 2025?
521946,will-elon-and-doge-cut-between-100-150b-in-federal-spending-in-2025,0xea644975be7b2ad32b536a94ae21b707ecb2f84290225b24e60ca46dd77903dd,Will Elon and DOGE cut between $100-150b in federal spending in 2025?,True,False,True,110044455628775971785618539427229099821815416148768008176051068105157446559241,2025-02-05T22:34:29.949289Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""110044455628775971785618539427229099821815416148768008176051068105157446559241"", ""19255594762111702415265750364124818677094538461124581923455280001407159960455""]",will elon and doge cut between $100-150b in federal spending in 2025?
521945,will-elon-and-doge-cut-between-50-100b-in-federal-spending-in-2025,0x5533fb9ab797777a243c75b1bf3882c54b1ee91f794730c090bf701598993529,Will Elon and DOGE cut between $50-100b in federal spending in 2025?,True,False,True,22532055631814907447535815649879981046415248231878961745474659705989546420934,2025-02-05T22:34:29.679976Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""22532055631814907447535815649879981046415248231878961745474659705989546420934"", ""99478074208094578615268494931219682040135218828258512927013036335093067688695""]",will elon and doge cut between $50-100b in federal spending in 2025?
521949,will-elon-and-doge-cut-more-than-250b-in-federal-spending-in-2025,0x9d24d9f9b5995949cb158d943793dea20bd448e1b3971cb6f7418bb15e719661,Will Elon and DOGE cut more than $250b in federal spending in 2025?,True,False,True,70512916946285526357165287373537570327431985324385225788636160168740471920430,2025-02-05T22:34:30.850319Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""70512916946285526357165287373537570327431985324385225788636160168740471920430"", ""79516121807256184736227920754945730465880754940725759201193439378549308939672""]",will elon and doge cut more than $250b in federal spending in 2025?
521944,will-elon-and-doge-cut-less-than-50b-in-federal-spending-in-2025,0xc0e6b917320a47228fb96e3b5ae0e5c93773a5ae2662ae4e1f37807cfe47ce98,Will Elon and DOGE cut less than $50b in federal spending in 2025?,True,False,True,81647294538046680798858716589766492074338758116170717123345952330712416337530,2025-02-05T22:34:29.286989Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""81647294538046680798858716589766492074338758116170717123345952330712416337530"", ""58656358377246279051017109359677190749228949103591068167284263961542487110215""]",will elon and doge cut less than $50b in federal spending in 2025?
521947,will-elon-and-doge-cut-between-150-200b-in-federal-spending-in-2025,0xe68594f1350f5535532b24979b5b5c1948432cbfc0c363802c32a8f9ab4e6509,Will Elon and DOGE cut between $150-200b in federal spending in 2025?,True,False,True,47459180813047899567328389455747872955901265556145057896316155826890276004242,2025-02-05T22:34:30.272226Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""47459180813047899567328389455747872955901265556145057896316155826890276004242"", ""3074032031589250926591186368301243337494992039402397918135503567058257050088""]",will elon and doge cut between $150-200b in federal spending in 2025?
521873,will-the-us-take-over-gaza-in-2025,0xc7391c0c0c87078baaa914595d39b6a7037780e992bf264e9cd2b7fed6916d8d,Will the U.S. take over Gaza in 2025?,True,False,True,114524310769417000917224896249552820156205391345010326051170675541483590150820,2025-02-05T01:52:07.615872Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""114524310769417000917224896249552820156205391345010326051170675541483590150820"", ""109529888965418235107350602146659528287834356016874945339261216410060404257249""]",will the u.s. take over gaza in 2025?
521963,will-elon-cut-the-budget-by-at-least-10-in-2025,0xe9c127a8c35f045d37b5344b0a36711084fa20c2fc1618bf178a5386f90610be,Will Elon cut the budget by at least 10% in 2025?,True,False,True,80230236018433940569996058935444651347308266584430516013229815570706872276819,2025-02-05T22:52:51.337049Z,2026-02-28T12:00:00Z,"[""Yes"", ""No""]","[""80230236018433940569996058935444651347308266584430516013229815570706872276819"", ""107000426448217931795450451304515386602910396776318075817601265223856116134349""]",will elon cut the budget by at least 10% in 2025?
521964,will-elon-cut-the-budget-by-at-least-5-in-2025,0xcab7ba4a9133cfd407d7e73e5757e5abbace413b59421527a31113406c97815c,Will Elon cut the budget by at least 5% in 2025?,True,False,True,96361925776989336186111887920533578209326565663637092688733016597062311745569,2025-02-05T23:06:36.600673Z,2026-02-28T12:00:00Z,"[""Yes"", ""No""]","[""96361925776989336186111887920533578209326565663637092688733016597062311745569"", ""20002636398944597965698652220992177552927816915094913583821579024925426590022""]",will elon cut the budget by at least 5% in 2025?
521993,will-elon-and-doge-cut-less-than-50k-employees-in-2025,0x1fe2c84b8f1b32e3c0c82bdf7c6d640e62876d5aafeda68dcb277842bcafcd6a,Will Elon and DOGE cut less than 50k employees in 2025?,True,False,True,108587624736848592345735212462599425824753061753633288630082731266486656600541,2025-02-05T23:34:14.960446Z,2026-01-06T12:00:00Z,"[""Yes"", ""No""]","[""108587624736848592345735212462599425824753061753633288630082731266486656600541"", ""88654751952147891070839451682309642894504842657819032253012480518422618263228""]",will elon and doge cut less than 50k employees in 2025?
521994,will-elon-and-doge-cut-50-100k-employees-in-2025,0xb331efeaaff0f0ce986b071bd212ecfa121298427f98e61d22296c4db9d61b50,Will Elon and DOGE cut 50-100k employees in 2025?,True,False,True,91081203669814582730508486628471496884271692529871883762953864408372920906805,2025-02-05T23:34:15.343466Z,2026-01-06T12:00:00Z,"[""Yes"", ""No""]","[""91081203669814582730508486628471496884271692529871883762953864408372920906805"", ""10289833751754937308043267208111186597860591500522056283976598897817778774301""]",will elon and doge cut 50-100k employees in 2025?
521995,will-elon-and-doge-cut-100-150k-employees-in-2025,0xf3260faa08170da537349f447dc4c19e30c02df0ec5c0d6ef1bbf950453dd0c2,Will Elon and DOGE cut 100-150k employees in 2025?,True,False,True,114837792876154077827231477812569065441012485093653958610540867103854378322319,2025-02-05T23:34:15.73722Z,2026-01-06T12:00:00Z,"[""Yes"", ""No""]","[""114837792876154077827231477812569065441012485093653958610540867103854378322319"", ""44646134933916472790133786216799502042462320991446377481364192021755518063285""]",will elon and doge cut 100-150k employees in 2025?
521948,will-elon-and-doge-cut-between-200-250b-in-federal-spending-in-2025,0x50e477f0b316a3d97d60486479657c63be0763834d0e2e8a30b1b86dc3c1c001,Will Elon and DOGE cut between $200-250b in federal spending in 2025?,True,False,True,60573178197991590327120832143415406583517170365625050489007297367895074266641,2025-02-05T22:34:30.538302Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""60573178197991590327120832143415406583517170365625050489007297367895074266641"", ""39981134260608444876865205057565852475343967395624370698967311821208058420507""]",will elon and doge cut between $200-250b in federal spending in 2025?
521996,will-elon-and-doge-cut-150-200k-employees-in-2025,0x17b9d9abd9064c5d892b522ddb245fdc853183b20dd5001aba4294ebd1c371b8,Will Elon and DOGE cut 150-200k employees in 2025?,True,False,True,17233973063443655264056149140261706801123070716050395256976577064874986381462,2025-02-05T23:34:16.098958Z,2026-01-06T12:00:00Z,"[""Yes"", ""No""]","[""17233973063443655264056149140261706801123070716050395256976577064874986381462"", ""62507079221457239933603647251632711939307336110019142507263640917896167185301""]",will elon and doge cut 150-200k employees in 2025?
522057,ukraine-recognizes-russian-sovereignty-over-ukrainian-territory-in-2025,0x591f785022238c7ea2563553d93c024e451a18ea74d9bbd79a6126c0267c588a,"Ukraine recognizes Russian sovereignty over its territory by December 31, 2025?",True,False,True,48477409091695386761559202853239391470463303066983260592312960625658563043275,2025-02-06T22:01:49.644084Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""48477409091695386761559202853239391470463303066983260592312960625658563043275"", ""39073221701552764059446410725782004011128353041681427534414147663135223634260""]","ukraine recognizes russian sovereignty over its territory by december 31, 2025?"
522146,will-inflation-reach-more-than-4-in-2025,0x1bed9a7702b0855686f4f65a9f65d51afeb7ca0c60f48937f4377269087cec25,Will inflation reach more than 4% in 2025?,True,False,True,104922653398308252162693972588076790648474105976181114906086822751938769459610,2025-02-07T16:33:59.743263Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""104922653398308252162693972588076790648474105976181114906086822751938769459610"", ""94707238746968714980139497592550225874153632009306915533102824995113114173301""]",will inflation reach more than 4% in 2025?
521997,will-elon-and-doge-cut-more-than-200k-employees-in-2025,0x1fbb0f30bb2022050a423ebfb83477501c2967e207517c726f606438aa6ea428,Will Elon and DOGE cut more than 200k employees in 2025?,True,False,True,34476545785914941881656527464735112492086401352817768200084987363431601949103,2025-02-05T23:34:16.484271Z,2026-01-06T12:00:00Z,"[""Yes"", ""No""]","[""34476545785914941881656527464735112492086401352817768200084987363431601949103"", ""113539289432420637318674586687841629359682175759940951988465667747569448339206""]",will elon and doge cut more than 200k employees in 2025?
522147,will-inflation-reach-more-than-5-in-2025,0x2beb6918bff42cd269377fffeb7d458c1e18a06efa56097de608397dd8d640b4,Will inflation reach more than 5% in 2025?,True,False,True,55879481705405105571635091725347667665608316434161766899870704948905225879746,2025-02-07T16:34:00.042064Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""55879481705405105571635091725347667665608316434161766899870704948905225879746"", ""43870363051463523398054429860123810939164271619633795100222721756593629184433""]",will inflation reach more than 5% in 2025?
522145,will-inflation-reach-more-than-3-in-2025,0x66dc31c8bae61b2bf31a7dae377618ebf1669ef58b26707f4cb726f623341623,Will inflation reach more than 3% in 2025?,True,False,True,97751266408676628515572229657819273454905063326641014183065964494157007636281,2025-02-07T16:33:59.436994Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""97751266408676628515572229657819273454905063326641014183065964494157007636281"", ""64752768068751003284591786845158970622611273424843556508270903047927272044122""]",will inflation reach more than 3% in 2025?
522148,will-inflation-reach-more-than-6-in-2025,0x898ab222c06c5a7a80a987c82fd2022c4935e5cebc3d95e3974185943c5f3b6d,Will inflation reach more than 6% in 2025?,True,False,True,79319134147475293611456480846360255376564965799908254241129849322425882382888,2025-02-07T16:34:00.37757Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""79319134147475293611456480846360255376564965799908254241129849322425882382888"", ""20396651569679354655577892024030994276146589975429760439532600171638607530445""]",will inflation reach more than 6% in 2025?
522150,will-inflation-reach-more-than-10-in-2025,0xac51bd52bc7a1da0ea778e00795761d4f54a2e35032b53c87dcb9d4d300de245,Will inflation reach more than 10% in 2025?,True,False,True,29192569791832728416786375056249638327450188870233265839279587262980677655173,2025-02-07T16:34:01.005184Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""29192569791832728416786375056249638327450188870233265839279587262980677655173"", ""62521959770334496970798580696477959873023027107667940289336888058437262400921""]",will inflation reach more than 10% in 2025?
522149,will-inflation-reach-more-than-8-in-2025,0x5936d29808af5914a5c8d6abae7565b3519d9d4b2ecf215a9aa7b8a6fe25f71b,Will inflation reach more than 8% in 2025?,True,False,True,90156940916961772376379903223678270029451305110138149707046674346440046235322,2025-02-07T16:34:00.682882Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""90156940916961772376379903223678270029451305110138149707046674346440046235322"", ""8442136759933126462131214592004824388385263671735955923001628224429089831275""]",will inflation reach more than 8% in 2025?
522636,will-elon-musk-buy-openai-in-2025,0x90e8dfcc3ca28383e4d2f48569d7bd2ef7e830df0e40322d8161284f7fa539a1,Will Elon Musk buy OpenAI in 2025?,True,False,True,33608932731640531497233657301795595418979652714550873902030441755235902161697,2025-02-10T20:54:14.935019Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""33608932731640531497233657301795595418979652714550873902030441755235902161697"", ""30324705319150913650369220368233572168583134028333394691655681437659901327303""]",will elon musk buy openai in 2025?
523014,will-israel-annex-west-bank-territory-in-2025,0xed93d55ad7cb70e6d7ab12dd7b955236c545c2f772f95b8a4659dcd85213b797,Will Israel annex West Bank territory in 2025?,True,False,True,85785682588405021656457842535684631092421644138668313150634995982207853576835,2025-02-11T22:51:37.738077Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""85785682588405021656457842535684631092421644138668313150634995982207853576835"", ""19944177677553254349470965724047741931972195025071720469344329174372645884539""]",will israel annex west bank territory in 2025?
522851,leonardo-dicaprio-engaged-in-2025,0x265860b966b13259cca7d0d1082bf0b168a7365836e7cc949715d834d3fb4fed,Leonardo DiCaprio engaged in 2025?,True,False,True,24525414692979361869797015827364311198699787754911996180950482950301047400964,2025-02-11T15:59:59.512918Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""24525414692979361869797015827364311198699787754911996180950482950301047400964"", ""105748108696979784000879483161548993562014834806079844911829399529068374712037""]",leonardo dicaprio engaged in 2025?
522853,bill-belichick-engaged-in-2025,0x91c159264a82eee150870b2ebc9f70b40cc93806a8bf9cdb7c581602189e48a1,Bill Belichick engaged in 2025?,True,False,True,3638970623757421090502630508893477892849798151626925402397477702830934179205,2025-02-11T16:23:35.013644Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""3638970623757421090502630508893477892849798151626925402397477702830934179205"", ""45871793276842716573392585926497257533055603601304902687908189157608671571656""]",bill belichick engaged in 2025?
522678,will-sam-altman-get-openai-equity-in-2025,0x8e13d9c56cf34c9d223a33086994b1daeb5650a338d07ed0638146b3251f3433,Will Sam Altman get OpenAI equity in 2025?,True,False,True,102948700932256239844576078044608945558686861077160789687700133194108232512287,2025-02-11T01:01:00.981258Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""102948700932256239844576078044608945558686861077160789687700133194108232512287"", ""27469383750671527289857845561680823523416406694913992676438729727158199359320""]",will sam altman get openai equity in 2025?
523102,will-sol-flip-eth-in-2025,0xdbc0a2667299395fda3a49ce618b8a1d232b46013b1b9be2f455255bb6f5d890,Will SOL flip ETH in 2025?,True,False,True,28479181409628503087605312563269512200670414294184478906642949841544762042605,2025-02-12T15:48:07.900254Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""28479181409628503087605312563269512200670414294184478906642949841544762042605"", ""34461119003205208838687202462279916711689621498676985285561977351410462022733""]",will sol flip eth in 2025?
522642,openai-acquired-in-2025,0x1c674a9cbd6dc42ea7fd1f01742ec04ce68fd65d41a2ee0cc194aab1a0dd01ab,OpenAI acquired in 2025?,True,False,True,55668806471793720302890184777491955777058911963065846933964940746702417737508,2025-02-10T21:22:52.782866Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""55668806471793720302890184777491955777058911963065846933964940746702417737508"", ""89738232049592084998262503724937797363856239154950669525885045457200042110676""]",openai acquired in 2025?
523199,will-ukraine-agree-to-give-up-russian-territory-in-kursk,0xf38279911bbe04447c444ffc59d55a9afbd8b9c7eb9837be02381d45710c8085,Will Ukraine agree to give up Russian territory in Kursk?,True,False,True,29789763231962357835691103032849655974328701139417858820608923382951955087281,2025-02-12T22:12:50.81407Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""29789763231962357835691103032849655974328701139417858820608923382951955087281"", ""97347469212063633871952999335957085246407381445455634338846253656071996470139""]",will ukraine agree to give up russian territory in kursk?
523188,will-trump-end-department-of-education-in-2025,0x2e1bd18c2e34f82daf04485029d16017f79914fc273d8a8a6bab02a2fdbeeb29,Will Trump end Department of Education in 2025?,True,False,True,60661165588332286306443081468695135979348107944620337686282849990456442563142,2025-02-12T21:28:26.522588Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""60661165588332286306443081468695135979348107944620337686282849990456442563142"", ""14297297421271997824374559464626391139893829700959644508758262218629760562478""]",will trump end department of education in 2025?
523413,will-any-country-leave-nato-in-2025,0x1b74c3efe140a09049e0eb6b6a2112e00fa4d199cdc718c1a58af1abf6d9e49d,Will any country leave NATO in 2025?,True,False,True,46975241878566226675389813084558441099978633579735672808077735156890286559886,2025-02-13T22:27:44.964669Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""46975241878566226675389813084558441099978633579735672808077735156890286559886"", ""4274339277583331170231436480507835882687434608350779078862983050349942696879""]",will any country leave nato in 2025?
523245,will-ukraine-agree-to-give-up-the-rest-of-donbas,0x21bdabe2791e7a70a02829be6a3dd7452fd4f6cba3b1fa1abed109941d8864d2,Will Ukraine agree to give up the rest of Donbas in 2025?,True,False,True,93684688538058543855244399287459773200984537329215824454512966509384643741641,2025-02-12T23:22:58.27159Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""93684688538058543855244399287459773200984537329215824454512966509384643741641"", ""95815336322089088257433454642963436633254995101935075243620338156965055134913""]",will ukraine agree to give up the rest of donbas in 2025?
523343,ukraine-election-called-in-2025,0xf3d74c153a35436ff82a5f78200104975c5841140ace763f2954adb340cca511,Ukraine election called in 2025?,True,False,True,22255463452594162709449800579658835371746668793825841462318307382376621533755,2025-02-13T19:39:17.849008Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""22255463452594162709449800579658835371746668793825841462318307382376621533755"", ""57160884655103428512814247631012981773015723019889832549493437551469480061242""]",ukraine election called in 2025?
523420,ukraine-election-held-in-2025,0x9388fd0115ced362ce81ba2d3433903f2ae5c78263355d7038ae74ac96c85ac1,"Ukraine election held by December 31, 2025?",True,False,True,110303218457795832861589414223072133732424840017074962598980991451216787898529,2025-02-13T23:40:57.211688Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""110303218457795832861589414223072133732424840017074962598980991451216787898529"", ""110513468504414111967623727967802735681305040958967125800368195228103949451183""]","ukraine election held by december 31, 2025?"
522056,ukraine-agrees-not-to-join-nato-before-july,0x07555b0e89abe017ddde72e5d04f26f6b26a7f221cca5fcae54ca99dd984774d,Ukraine agrees not to join NATO in 2025? ,True,False,True,96601928894191559916157952751631886797424000157973909225754084049773554405468,2025-02-06T21:55:33.636794Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""96601928894191559916157952751631886797424000157973909225754084049773554405468"", ""111817814065148789668110176254570458287510111700931938757952739120253070676417""]",ukraine agrees not to join nato in 2025?
523339,ai-model-scores-90-on-frontiermath-benchmark-in-2025,0xbebc3a48cb63435373073f7365eb5359fb05904ae0d1630d40694a472c8d1f7e,AI model scores ≥ 90% on FrontierMath Benchmark in 2025?,True,False,True,34400002386231677458466219536841454384868551866557442214719224259062723769322,2025-02-13T18:44:13.906139Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""34400002386231677458466219536841454384868551866557442214719224259062723769322"", ""80936648032865525926052254269678170263904285399257331126422844302655180742932""]",ai model scores ≥ 90% on frontiermath benchmark in 2025?
523909,hayden-davis-in-jail-in-2025,0x3cb78b86acdcb5d3a59c6b903721448a1b49f3f1d35a9f44c9a0380977199e67,Hayden Davis in jail in 2025?,True,False,True,28809809504182870669829971180705045594492769459905740878642876134027084335899,2025-02-17T17:58:58.244676Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""28809809504182870669829971180705045594492769459905740878642876134027084335899"", ""31918979919911740219338660186353704886438723594972861231549649725011278014067""]",hayden davis in jail in 2025?
523977,will-eric-adams-be-removed-as-nyc-mayor,0x0c9dcba1e6774213b6fd6c41d4c21ce12a53b5f8867946c32ef20451c95b197c,Will Eric Adams be removed as NYC mayor?,True,False,True,28899356929004341523308284921540112044935746259213830896601932763537272094162,2025-02-18T18:01:02.13593Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""28899356929004341523308284921540112044935746259213830896601932763537272094162"", ""99190630608190465789789396093508875533862871093015888254747922155533426027802""]",will eric adams be removed as nyc mayor?
523342,will-russia-rejoin-the-g7-in-2025,0xa7fefcde24ce378e658344babb216cab8c2aa698058e29d21ec80e4c2189cba7,Will Russia rejoin the G7 in 2025?,True,False,True,45927356903637683937199097739087007071031074296527656181014447998182259134742,2025-02-13T19:27:01.60727Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""45927356903637683937199097739087007071031074296527656181014447998182259134742"", ""28499428756419178409138522349882023306695844811862963923244412121923996453625""]",will russia rejoin the g7 in 2025?
523975,will-eric-adams-finish-his-term-as-nyc-mayor,0x96514d61ad6b2482918b65111ecb5295681471c29ac4c795dc3b38ad538c68bb,Will Eric Adams finish his term as NYC mayor?,True,False,True,73158837652185595943799126105023011576645286336470604392989529844239018925980,2025-02-18T17:19:36.880474Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""73158837652185595943799126105023011576645286336470604392989529844239018925980"", ""76929823088740436320170296182374761620682464641816421560127618570610314043479""]",will eric adams finish his term as nyc mayor?
524021,will-the-us-recognize-russian-sovereignty-over-crimea-in-2025,0x79fe1c0701d145ed4b74e6b7b3658acbc9b016b70e7321afdb777ad14e8c236c,U.S. recognizes Russian sovereignty over Crimea in 2025? ,True,False,True,97262919156133260921887403057581420516585464065308475066791456615017669503669,2025-02-18T20:42:06.673333Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""97262919156133260921887403057581420516585464065308475066791456615017669503669"", ""22814991468805556116471270417641782171550309851492637070422109257339804109572""]",u.s. recognizes russian sovereignty over crimea in 2025?
